,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-01 00:00:00,0.37672859433612305,0.5,1.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.527271712110985,0.3487116472040893,0.37803592852265033
2013-10-01 01:00:00,0.31030894355007455,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.37672859433612305,0.2852285041673421,0.31556106039460186
2013-10-01 02:00:00,0.29433232050855207,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.31030894355007455,0.27601327575169815,0.3035539637124728
2013-10-01 03:00:00,0.290033144980624,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29433232050855207,0.271127313226978,0.2942832136258965
2013-10-01 04:00:00,0.29452898488645785,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.290033144980624,0.27594330927705935,0.2929039291713538
2013-10-01 05:00:00,0.30644844416745454,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29452898488645785,0.28678618389587085,0.30231031186133905
2013-10-01 06:00:00,0.34676910802531674,1.0,0.5,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.30644844416745454,0.32854697120007814,0.3448280236556545
2013-10-01 07:00:00,0.37135987226517186,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.34676910802531674,0.35696102342088687,0.3788091971629976
2013-10-01 08:00:00,0.4021726359673294,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.37135987226517186,0.394839907904361,0.4066573160439792
2013-10-01 09:00:00,0.521140226616147,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.4021726359673294,0.5400266928840814,0.5259256622053045
2013-10-01 10:00:00,0.6729149141724631,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.521140226616147,0.6542663504802947,0.6793425167412068
2013-10-01 11:00:00,0.7143773552595626,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6729149141724631,0.7161875494882274,0.7283627310835546
2013-10-01 12:00:00,0.7203078202216486,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7143773552595626,0.7217698333555563,0.7560424633190987
2013-10-01 13:00:00,0.7150399675228597,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7203078202216486,0.7401482058791002,0.765182740189878
2013-10-01 14:00:00,0.7144418916723131,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7150399675228597,0.7410282580455088,0.7725636387566865
2013-10-01 15:00:00,0.7227498288591571,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7144418916723131,0.7428915012652733,0.7631955733889546
2013-10-01 16:00:00,0.7491335074772326,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7227498288591571,0.7500073465674909,0.7642371672944301
2013-10-01 17:00:00,0.7402434040786529,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7491335074772326,0.757210641060749,0.7670489599981986
2013-10-01 18:00:00,0.734757338777931,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7402434040786529,0.7515985304922359,0.7435966122426535
2013-10-01 19:00:00,0.7471112151920992,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.734757338777931,0.7655165894459652,0.7481557882626616
2013-10-01 20:00:00,0.7387196238514444,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7471112151920992,0.7571005896387976,0.743386744375827
2013-10-01 21:00:00,0.7097648489331669,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7387196238514444,0.713166330272655,0.7111299147196639
2013-10-01 22:00:00,0.6436486278417917,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7097648489331669,0.6715231532456395,0.6416696628421029
2013-10-01 23:00:00,0.5113250292818596,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6436486278417917,0.527271712110985,0.5176867826821204
2013-10-02 00:00:00,0.3619315252950391,0.5,1.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.5113250292818596,0.37672859433612305,0.3673947192934966
2013-10-02 01:00:00,0.2958677278662674,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3619315252950391,0.31030894355007455,0.31555705844968407
2013-10-02 02:00:00,0.29031406543479754,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2958677278662674,0.29433232050855207,0.30687872416011613
2013-10-02 03:00:00,0.28423359397847764,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.29031406543479754,0.290033144980624,0.2989942789695594
2013-10-02 04:00:00,0.2860810147149387,0.9330127018922193,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.28423359397847764,0.29452898488645785,0.3007141347367235
2013-10-02 05:00:00,0.2935174016340778,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2860810147149387,0.30644844416745454,0.30478577600400264
2013-10-02 06:00:00,0.32891918562472683,1.0,0.5,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2935174016340778,0.34676910802531674,0.3407937232044656
2013-10-02 07:00:00,0.3665677204618617,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.32891918562472683,0.37135987226517186,0.37020398404045524
2013-10-02 08:00:00,0.3899950751935634,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3665677204618617,0.4021726359673294,0.40485174830266085
2013-10-02 09:00:00,0.5277030740167902,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3899950751935634,0.521140226616147,0.543738875764038
2013-10-02 10:00:00,0.606648757348382,0.75,0.06698729810778065,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.5277030740167902,0.6729149141724631,0.6706094919418829
2013-10-02 11:00:00,0.6711593592517993,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.606648757348382,0.7143773552595626,0.7168368323255075
2013-10-02 12:00:00,0.6998825571052475,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6711593592517993,0.7203078202216486,0.7258428789487774
2013-10-02 13:00:00,0.7129232661612525,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6998825571052475,0.7150399675228597,0.744754925844747
2013-10-02 14:00:00,0.7025267522577725,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7129232661612525,0.7144418916723131,0.761689979242528
2013-10-02 15:00:00,0.6954006933838842,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7025267522577725,0.7227498288591571,0.7494755614042352
2013-10-02 16:00:00,0.7057407153216984,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6954006933838842,0.7491335074772326,0.7597373382617528
2013-10-02 17:00:00,0.7050491666308151,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7057407153216984,0.7402434040786529,0.7545951627884392
2013-10-02 18:00:00,0.7050607535903382,0.0,0.4999999999999999,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7050491666308151,0.734757338777931,0.7341457827988418
2013-10-02 19:00:00,0.7090617746726428,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7050607535903382,0.7471112151920992,0.7265925494996938
2013-10-02 20:00:00,0.6790437019329727,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7090617746726428,0.7387196238514444,0.7225211814289951
2013-10-02 21:00:00,0.672709114852749,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6790437019329727,0.7097648489331669,0.7013196014106923
