,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-01 00:00:00,686.0099002304427,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,953.2911754335203,636.2673051026725,688.3310023416276
2013-10-01 01:00:00,568.0853532764768,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,686.0099002304427,523.5563710157573,577.4102065708014
2013-10-01 02:00:00,539.7197113056284,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,568.0853532764768,507.19522453077184,556.0922469050159
2013-10-01 03:00:00,532.0867544862741,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,539.7197113056284,498.5204586995322,539.6325246549768
2013-10-01 04:00:00,540.0688784179522,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,532.0867544862741,507.0710027872651,537.1836786809664
2013-10-01 05:00:00,561.2312425528601,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,540.0688784179522,526.3219482826091,553.884209383322
2013-10-01 06:00:00,632.8184304114312,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,561.2312425528601,600.4659984998078,629.3721386561617
2013-10-01 07:00:00,676.4780205766632,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,632.8184304114312,650.9136325299617,689.7038995641739
2013-10-01 08:00:00,731.1844388877298,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,676.4780205766632,718.1655713608952,739.1467491379892
2013-10-01 09:00:00,942.4050500086413,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,731.1844388877298,975.9369634085135,950.9013356281874
