,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2010-01-01 00:00:00,0.2650352550808793,0.5,1.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.32766486934881794,0.4508502695976773,0.5301158301158301
2010-01-01 01:00:00,0.2807963500622149,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2650352550808793,0.39236831190377447,0.48262548262548266
2010-01-01 02:00:00,0.17129821650767313,0.75,0.9330127018922194,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2807963500622149,0.38075487349647447,0.46563706563706564
2010-01-01 03:00:00,0.15180423060970555,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.17129821650767313,0.36748237245956045,0.43706563706563706
2010-01-01 04:00:00,0.1397760265450021,0.9330127018922193,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.15180423060970555,0.3849025300705102,0.4285714285714286
2010-01-01 05:00:00,0.13770219825798424,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.1397760265450021,0.38407299875570305,0.4104247104247104
2010-01-01 06:00:00,0.1559518871837412,1.0,0.5,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.13770219825798424,0.42015761094981335,0.4196911196911196
2010-01-01 07:00:00,0.20240564081294066,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.1559518871837412,0.44753214433844873,0.43243243243243246
2010-01-01 08:00:00,0.3131480713396932,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.20240564081294066,0.4902530070510162,0.4799227799227799
2010-01-01 09:00:00,0.3616756532559104,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.3131480713396932,0.49647449191206977,0.4942084942084942
2010-01-01 10:00:00,0.4064703442554957,0.75,0.06698729810778065,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.3616756532559104,0.5080879303193697,0.49768339768339775
2010-01-01 11:00:00,0.25549564496059735,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4064703442554957,0.47656574035669846,0.4694980694980695
2010-01-01 12:00:00,0.2501036914143509,0.5000000000000001,0.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.25549564496059735,0.45126503525508094,0.45328185328185333
2010-01-01 13:00:00,0.2501036914143509,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2501036914143509,0.3907092492741601,0.40810810810810805
2010-01-01 14:00:00,0.2496889257569474,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2501036914143509,0.36831190377436746,0.3845559845559845
2010-01-01 15:00:00,0.25673994193280797,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2496889257569474,0.33596018249688936,0.34710424710424714
2010-01-01 16:00:00,0.26462048942347577,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.25673994193280797,0.3454997926171713,0.33938223938223944
2010-01-01 17:00:00,0.27623392783077566,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.26462048942347577,0.35918705931148903,0.33513513513513504
2010-01-01 18:00:00,0.4898382413936127,0.0,0.4999999999999999,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.27623392783077566,0.4462878473662381,0.366023166023166
2010-01-01 19:00:00,0.28038158440481137,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4898382413936127,0.4545831605143095,0.3447876447876447
2010-01-01 20:00:00,0.28826213189547917,0.0669872981077807,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.28038158440481137,0.4421401907922025,0.34401544401544404
2010-01-01 21:00:00,0.49896308585649113,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.28826213189547917,0.4014931563666529,0.31544401544401546
2010-01-01 22:00:00,0.4861053504769805,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.49896308585649113,0.3786810452094566,0.3054054054054054
2010-01-01 23:00:00,0.46785566155122355,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4861053504769805,0.32766486934881794,0.2640926640926641
2010-01-02 00:00:00,0.15636665284114476,0.5,1.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.46785566155122355,0.2650352550808793,0.24131274131274136
2010-01-02 01:00:00,0.11115719618415593,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.15636665284114476,0.2807963500622149,0.19073359073359072
2010-01-02 02:00:00,0.4690999585234343,0.75,0.9330127018922194,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.11115719618415593,0.17129821650767313,0.1795366795366796
2010-01-02 03:00:00,0.4898382413936127,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4690999585234343,0.15180423060970555,0.15096525096525096
2010-01-02 04:00:00,0.5167980091248445,0.9330127018922193,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4898382413936127,0.1397760265450021,0.15984555984555984
2010-01-02 05:00:00,0.5495644960597263,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5167980091248445,0.13770219825798424,0.14826254826254828
2010-01-02 06:00:00,0.5956034840315223,1.0,0.5,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5495644960597263,0.1559518871837412,0.17644787644787643
2010-01-02 07:00:00,0.09746992948983824,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5956034840315223,0.20240564081294066,0.18532818532818537
2010-01-02 08:00:00,0.696391538780589,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.09746992948983824,0.3131480713396932,0.22432432432432434
