,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2009-01-01 00:00:00,0.1397760265450021,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.585234342596433,0.32725010369141433,0.26370656370656376
2009-01-01 01:00:00,0.10078805474906677,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.1397760265450021,0.2866030692658648,0.21351351351351353
2009-01-01 02:00:00,0.0841974284529241,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.10078805474906677,0.2654500207382829,0.17683397683397686
2009-01-01 03:00:00,0.5669846536706762,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.0841974284529241,0.25549564496059735,0.15521235521235519
2009-01-01 04:00:00,0.07507258399004568,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5669846536706762,0.2542513479883866,0.14247104247104245
2009-01-01 05:00:00,0.0862712567399419,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.07507258399004568,0.26876814599751137,0.14208494208494213
2009-01-01 06:00:00,0.6383243467440896,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.0862712567399419,0.30360846121941104,0.15289575289575288
2009-01-01 07:00:00,0.681874740771464,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6383243467440896,0.3500622148486105,0.18146718146718152
2009-01-01 08:00:00,0.7088345085026959,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.681874740771464,0.37536291995022825,0.22702702702702707
2009-01-01 09:00:00,0.7001244296972211,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.7088345085026959,0.362090418913314,0.28185328185328185
2009-01-01 10:00:00,0.20199087515553715,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.7001244296972211,0.3260058067192037,0.31660231660231664
2009-01-01 11:00:00,0.2015761094981336,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.20199087515553715,0.29614267938614686,0.32625482625482627
2009-01-01 12:00:00,0.21028618830360846,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2015761094981336,0.2770634591455828,0.3204633204633205
2009-01-01 13:00:00,0.21028618830360846,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.21028618830360846,0.26337619245126515,0.2996138996138996
2009-01-01 14:00:00,0.22438822065532976,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.21028618830360846,0.26047283284944006,0.26795366795366793
2009-01-01 15:00:00,0.23475736209041892,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.22438822065532976,0.2695976773123186,0.24015444015444012
2009-01-01 16:00:00,0.24927416009954378,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.23475736209041892,0.30817088345085025,0.2223938223938224
2009-01-01 17:00:00,0.26420572376607215,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.24927416009954378,0.392783077561178,0.22046332046332048
2009-01-01 18:00:00,0.26627955205309,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.26420572376607215,0.5437577768560764,0.27915057915057917
2009-01-01 19:00:00,0.26379095810866865,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.26627955205309,0.6117793446702613,0.31698841698841695
2009-01-01 20:00:00,0.30734135213604313,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.26379095810866865,0.6163417669017006,0.33513513513513504
2009-01-01 21:00:00,0.6976358357527996,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.30734135213604313,0.6150974699294898,0.3586872586872587
2009-01-01 22:00:00,0.2534218166735795,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6976358357527996,0.6043135628369971,0.3691119691119691
2009-01-01 23:00:00,0.198257984238905,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2534218166735795,0.585234342596433,0.3679536679536679
2009-01-02 00:00:00,0.1435089174616342,0.5,1.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.198257984238905,0.1397760265450021,0.34710424710424714
2009-01-02 01:00:00,0.10244711737868106,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.1435089174616342,0.10078805474906677,0.3297297297297298
2009-01-02 02:00:00,0.08336789713811699,0.75,0.9330127018922194,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.10244711737868106,0.0841974284529241,0.32471042471042466
2009-01-02 03:00:00,0.5968477810037329,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.08336789713811699,0.5669846536706762,0.3297297297297298
2009-01-02 04:00:00,0.5976773123185402,0.9330127018922193,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5968477810037329,0.07507258399004568,0.34401544401544404
2009-01-02 05:00:00,0.08336789713811699,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5976773123185402,0.0862712567399419,0.36525096525096523
2009-01-02 06:00:00,0.6362505184570717,1.0,0.5,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.08336789713811699,0.6383243467440896,0.3984555984555984
2009-01-02 07:00:00,0.2115304852758192,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6362505184570717,0.681874740771464,0.4424710424710424
2009-01-02 08:00:00,0.6943177104935712,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2115304852758192,0.7088345085026959,0.4768339768339769
2009-01-02 09:00:00,0.20945665698880134,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6943177104935712,0.7001244296972211,0.48108108108108105
2009-01-02 10:00:00,0.20904189133139778,0.75,0.06698729810778065,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.20945665698880134,0.20199087515553715,0.4555984555984556
2009-01-02 11:00:00,0.5309000414765659,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.20904189133139778,0.2015761094981336,0.42471042471042475
2009-01-02 12:00:00,0.4973040232268768,0.5000000000000001,0.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5309000414765659,0.21028618830360846,0.39459459459459456
