,arima_pred,lower_95,upper_95
2010-01-01 00:00:00,96.96420821578009,75.92575552517832,118.00266090638186
2010-01-01 01:00:00,108.87129120847234,87.83283851787057,129.90974389907413
2010-01-01 02:00:00,123.6948084711315,102.65635578052972,144.73326116173328
2010-01-01 03:00:00,108.53234315085952,87.49389046025775,129.5707958414613
2010-01-01 04:00:00,100.48048696262113,79.44203427201936,121.5189396532229
2010-01-01 05:00:00,100.93935986911644,79.90090717851467,121.97781255971822
2010-01-01 06:00:00,105.78460248859665,84.74614979799487,126.82305517919842
2010-01-01 07:00:00,118.43717412331664,97.39872143271486,139.4756268139184
2010-01-01 08:00:00,120.08847720256139,99.05002451195962,141.12692989316318
2010-01-01 09:00:00,140.70661908287488,119.66816639227311,161.74507177347667
2010-01-01 10:00:00,159.33877466390126,138.30032197329948,180.37722735450305
2010-01-01 11:00:00,169.59788597865634,148.55943328805455,190.63633866925812
2010-01-01 12:00:00,145.73485022241817,124.6963975318164,166.77330291301996
2010-01-01 13:00:00,133.11168208817267,112.0732293975709,154.15013477877446
2010-01-01 14:00:00,134.46802907551233,113.42957638491056,155.50648176611412
2010-01-01 15:00:00,132.21517355142095,111.17672086081917,153.25362624202273
2010-01-01 16:00:00,132.54431214621823,111.50585945561646,153.58276483682002
2010-01-01 17:00:00,133.8165801793511,112.77812748874932,154.85503286995288
2010-01-01 18:00:00,132.56255308365667,111.5241003930549,153.60100577425845
2010-01-01 19:00:00,166.82494401198278,145.786491321381,187.86339670258457
2010-01-01 20:00:00,150.11218396212044,129.07373127151865,171.15063665272223
2010-01-01 21:00:00,131.42700542823775,110.38855273763598,152.46545811883954
2010-01-01 22:00:00,160.61647995787033,139.57802726726854,181.6549326484721
2010-01-01 23:00:00,166.0517983334515,145.0133456428497,187.0902510240533
2010-01-02 00:00:00,165.19985061841032,144.16139792780854,186.2383033090121
2010-01-02 01:00:00,111.48414704609448,90.4456943554927,132.52259973669626
2010-01-02 02:00:00,81.13909412655401,60.10064143595224,102.17754681715579
2010-01-02 03:00:00,150.4088369993005,129.3703843086987,171.44728968990228
2010-01-02 04:00:00,181.13538350019516,160.09693080959337,202.17383619079695
2010-01-02 05:00:00,187.55619633280256,166.51774364220077,208.59464902340434
2010-01-02 06:00:00,202.8710819674052,181.8326292768034,223.90953465800698
2010-01-02 07:00:00,221.08106324430128,200.0426105536995,242.11951593490306
2010-01-02 08:00:00,133.81154220800804,112.77308951740626,154.84999489860982
2010-01-02 09:00:00,202.14060484373732,181.10215215313553,223.1790575343391
2010-01-02 10:00:00,158.38963993488363,137.35118724428185,179.42809262548542
2010-01-02 11:00:00,110.72606839856836,89.68761570796659,131.76452108917013
2010-01-02 12:00:00,128.21620452934155,107.17775183873978,149.25465721994334
2010-01-02 13:00:00,204.9486494496717,183.91019675906992,225.9871021402735
2010-01-02 14:00:00,233.24201265207793,212.20355996147615,254.28046534267972
2010-01-02 15:00:00,152.9099692481462,131.87151655754442,173.948421938748
2010-01-02 16:00:00,128.47004840706316,107.43159571646139,149.50850109766495
2010-01-02 17:00:00,133.01778616072542,111.97933347012365,154.0562388513272
2010-01-02 18:00:00,139.10965160519055,118.07119891458878,160.14810429579234
2010-01-02 19:00:00,219.33271401139203,198.29426132079024,240.37116670199381
2010-01-02 20:00:00,164.0818740295519,143.0434213389501,185.12032672015368
2010-01-02 21:00:00,238.70457742245844,217.66612473185666,259.74303011306023
2010-01-02 22:00:00,163.5793588660425,142.5409061754407,184.61781155664428
2010-01-02 23:00:00,210.54143521826745,189.50298252766567,231.57988790886924
2010-01-03 00:00:00,134.42086243177056,113.38240974116879,155.45931512237235
2010-01-03 01:00:00,194.73723069134775,173.69877800074596,215.77568338194953
2010-01-03 02:00:00,151.6847576527785,130.6463049621767,172.7232103433803
2010-01-03 03:00:00,202.47892006956894,181.44046737896716,223.51737276017073
2010-01-03 04:00:00,136.2204086923632,115.18195600176144,157.258861382965
2010-01-03 05:00:00,204.17266531513047,183.1342126245287,225.21111800573226
2010-01-03 06:00:00,145.2013774098226,124.16292471922084,166.2398301004244
2010-01-03 07:00:00,66.41238050769924,45.37392781709747,87.45083319830101
2010-01-03 08:00:00,263.93531529033817,242.89686259973638,284.97376798093995
2010-01-03 09:00:00,283.77904900515256,262.74059631455077,304.81750169575434
2010-01-03 10:00:00,298.4950339944942,277.4565813038924,319.53348668509597
2010-01-03 11:00:00,302.2968132055023,281.2583605149005,323.3352658961041
2010-01-03 12:00:00,192.81293176580226,171.77447907520047,213.85138445640405
2010-01-03 13:00:00,227.0557754511289,206.01732276052712,248.0942281417307
2010-01-03 14:00:00,149.0461438596007,128.00769116899892,170.0845965502025
2010-01-03 15:00:00,115.86068733084866,94.82223464024689,136.89914002145045
2010-01-03 16:00:00,128.65671234185226,107.61825965125048,149.69516503245404
2010-01-03 17:00:00,197.29395659520608,176.2555039046043,218.33240928580787
2010-01-03 18:00:00,178.11373769186878,157.075285001267,199.15219038247056
2010-01-03 19:00:00,193.74768037855105,172.70922768794927,214.78613306915284
2010-01-03 20:00:00,293.19197412112067,272.1535214305189,314.23042681172245
2010-01-03 21:00:00,252.82755613827072,231.78910344766894,273.8660088288725
2010-01-03 22:00:00,179.4785901042552,158.44013741365342,200.517042794857
2010-01-03 23:00:00,188.99572287882106,167.95727018821927,210.03417556942284
2010-01-04 00:00:00,156.46810010123295,135.42964741063116,177.50655279183474
2010-01-04 01:00:00,165.03787972333848,143.9994270327367,186.07633241394026
2010-01-04 02:00:00,260.71440990530954,239.67595721470775,281.7528625959113
2010-01-04 03:00:00,207.04643289453392,186.00798020393214,228.0848855851357
2010-01-04 04:00:00,258.411771517493,237.3733188268912,279.45022420809477
2010-01-04 05:00:00,102.40830429115417,81.3698516005524,123.44675698175594
2010-01-04 06:00:00,197.7980599768721,176.75960728627032,218.8365126674739
2010-01-04 07:00:00,306.9549522274638,285.91649953686203,327.9934049180656
2010-01-04 08:00:00,305.1775475461065,284.1390948555047,326.2160002367083
2010-01-04 09:00:00,291.10279594738586,270.06434325678407,312.14124863798764
2010-01-04 10:00:00,276.39868767361384,255.36023498301205,297.4371403642156
2010-01-04 11:00:00,226.84833447516405,205.80988178456226,247.88678716576584
2010-01-04 12:00:00,262.4111637798362,241.37271108923443,283.449616470438
2010-01-04 13:00:00,135.82228515095258,114.78383246035081,156.86073784155437
2010-01-04 14:00:00,163.7969311166529,142.7584784260511,184.8353838072547
2010-01-04 15:00:00,197.0616304119882,176.02317772138642,218.10008310259
2010-01-04 16:00:00,202.06415200825464,181.02569931765285,223.10260469885642
2010-01-04 17:00:00,174.52205061079604,153.48359792019426,195.56050330139783
2010-01-04 18:00:00,229.76136970528557,208.7229170146838,250.79982239588736
2010-01-04 19:00:00,138.3402582486655,117.30180555806372,159.37871093926728
2010-01-04 20:00:00,224.82436366192843,203.78591097132664,245.86281635253022
2010-01-04 21:00:00,232.9030673998293,211.8646147092275,253.94152009043108
2010-01-04 22:00:00,181.73286232560469,160.6944096350029,202.77131501620647
2010-01-04 23:00:00,178.39869008532037,157.36023739471858,199.43714277592215
2010-01-05 00:00:00,251.4952345382557,230.4567818476539,272.53368722885745
2010-01-05 01:00:00,214.31588651476187,193.27743382416008,235.35433920536366
2010-01-05 02:00:00,229.3064303730539,208.2679776824521,250.3448830636557
2010-01-05 03:00:00,115.88674396118188,94.8482912705801,136.92519665178366
2010-01-05 04:00:00,66.2534943546848,45.21504166408303,87.29194704528658
2010-01-05 05:00:00,210.8670949682318,189.82864227763002,231.9055476588336
2010-01-05 06:00:00,253.103273566582,232.06482087598022,274.1417262571838
2010-01-05 07:00:00,272.6772257063272,251.6387730157254,293.715678396929
2010-01-05 08:00:00,297.7542434584231,276.7157907678213,318.7926961490249
2010-01-05 09:00:00,280.2304846539206,259.1920319633188,301.2689373445224
2010-01-05 10:00:00,266.8913312307968,245.85287854019504,287.9297839213986
2010-01-05 11:00:00,146.78247790632378,125.744025215722,167.82093059692556
2010-01-05 12:00:00,113.50904105452658,92.4705883639248,134.54749374512835
2010-01-05 13:00:00,126.60436968898223,105.56591699838046,147.642822379584
2010-01-05 14:00:00,109.64291006474734,88.60445737414557,130.6813627553491
2010-01-05 15:00:00,113.36667360231719,92.32822091171542,134.40512629291896
2010-01-05 16:00:00,122.02942794463712,100.99097525403535,143.0678806352389
2010-01-05 17:00:00,170.33269183671695,149.29423914611516,191.37114452731873
2010-01-05 18:00:00,210.12425409373014,189.08580140312836,231.16270678433193
2010-01-05 19:00:00,243.2507082230285,222.21225553242672,264.28916091363027
2010-01-05 20:00:00,267.9548963085003,246.9164436178985,288.99334899910207
2010-01-05 21:00:00,221.53229259775281,200.49383990715103,242.5707452883546
2010-01-05 22:00:00,189.43157953777794,168.39312684717615,210.47003222837972
2010-01-05 23:00:00,194.73557738003154,173.69712468942976,215.77403007063333
2010-01-06 00:00:00,241.4275578957803,220.3891052051785,262.4660105863821
2010-01-06 01:00:00,120.38377239583043,99.34531970522866,141.4222250864322
2010-01-06 02:00:00,77.29500972778398,56.256557037182205,98.33346241838575
2010-01-06 03:00:00,173.80700891739264,152.76855622679085,194.84546160799442
2010-01-06 04:00:00,247.7645059654964,226.7260532748946,268.80295865609816
2010-01-06 05:00:00,235.96712013781465,214.92866744721286,257.0055728284164
2010-01-06 06:00:00,243.85410534852943,222.81565265792764,264.8925580391312
2010-01-06 07:00:00,271.088109408533,250.0496567179312,292.1265620991348
2010-01-06 08:00:00,184.9327082057253,163.89425551512352,205.9711608963271
2010-01-06 09:00:00,128.9838125231082,107.94535983250644,150.02226521371
2010-01-06 10:00:00,110.90093627327823,89.86248358267646,131.93938896388002
2010-01-06 11:00:00,109.36347321424799,88.32502052364622,130.40192590484978
2010-01-06 12:00:00,130.14378392272403,109.10533123212225,151.1822366133258
2010-01-06 13:00:00,120.28652278151951,99.24807009091774,141.32497547212128
2010-01-06 14:00:00,111.28562220456605,90.24716951396428,132.32407489516783
2010-01-06 15:00:00,160.8013597113223,139.76290702072052,181.8398124019241
2010-01-06 16:00:00,153.52537643857096,132.48692374796917,174.56382912917275
2010-01-06 17:00:00,114.02213343680224,92.98368074620046,135.060586127404
2010-01-06 18:00:00,186.5908470726233,165.5523943820215,207.62929976322508
2010-01-06 19:00:00,144.51653599765427,123.4780833070525,165.55498868825606
2010-01-06 20:00:00,132.14199564028536,111.10354294968359,153.18044833088715
2010-01-06 21:00:00,93.30569535547696,72.26724266487518,114.34414804607873
2010-01-06 22:00:00,239.86782956549624,218.82937687489445,260.906282256098
2010-01-06 23:00:00,220.13524225464036,199.09678956403857,241.17369494524215
2010-01-07 00:00:00,119.77163763070025,98.73318494009848,140.81009032130203
2010-01-07 01:00:00,164.4845624485282,143.44610975792642,185.52301513913
2010-01-07 02:00:00,229.6621740094754,208.6237213188736,250.70062670007718
2010-01-07 03:00:00,200.61566544418872,179.57721275358693,221.6541181347905
2010-01-07 04:00:00,217.1609186924126,196.1224660018108,238.19937138301438
2010-01-07 05:00:00,220.31179139285933,199.27333870225755,241.35024408346112
2010-01-07 06:00:00,231.49128793280252,210.45283524220073,252.5297406234043
2010-01-07 07:00:00,140.10660923486705,119.06815654426528,161.14506192546884
2010-01-07 08:00:00,138.16948385784121,117.13103116723944,159.207936548443
2010-01-07 09:00:00,233.34070257341224,212.30224988281046,254.37915526401403
2010-01-07 10:00:00,244.55137330159042,223.51292061098863,265.5898259921922
2010-01-07 11:00:00,214.9529933520337,193.91454066143191,235.9914460426355
2010-01-07 12:00:00,153.95566528963352,132.91721259903173,174.9941179802353
2010-01-07 13:00:00,165.72384111320255,144.68538842260077,186.76229380380434
2010-01-07 14:00:00,183.9734974711935,162.9350447805917,205.01195016179528
2010-01-07 15:00:00,121.85469407098553,100.81624138038376,142.8931467615873
2010-01-07 16:00:00,155.5520222287941,134.51356953819231,176.5904749193959
2010-01-07 17:00:00,148.14396282075077,127.105510130149,169.18241551135256
2010-01-07 18:00:00,131.11118397847258,110.07273128787081,152.14963666907437
2010-01-07 19:00:00,186.06839298042436,165.02994028982258,207.10684567102615
2010-01-07 20:00:00,165.81697601635045,144.77852332574867,186.85542870695224
2010-01-07 21:00:00,127.55404627493165,106.51559358432988,148.59249896553342
2010-01-07 22:00:00,160.9083938772668,139.86994118666502,181.9468465678686
2010-01-07 23:00:00,89.30439342587371,68.26594073527194,110.34284611647549
2010-01-08 00:00:00,116.93213577540213,95.89368308480036,137.9705884660039
2010-01-08 01:00:00,91.61294105278611,70.57448836218434,112.65139374338789
2010-01-08 02:00:00,97.15342104758055,76.11496835697878,118.19187373818232
2010-01-08 03:00:00,81.43983948082804,60.40138679022627,102.47829217142981
2010-01-08 04:00:00,91.8528748971004,70.81442220649863,112.89132758770218
2010-01-08 05:00:00,92.13825441911186,71.09980172851009,113.17670710971363
2010-01-08 06:00:00,74.40763043365095,53.36917774304918,95.44608312425272
2010-01-08 07:00:00,102.79629182709928,81.75783913649751,123.83474451770105
2010-01-08 08:00:00,150.0324486564337,128.9939959658319,171.0709013470355
2010-01-08 09:00:00,121.4304547894106,100.39200209880883,142.46890748001238
2010-01-08 10:00:00,109.50936367786551,88.47091098726374,130.5478163684673
2010-01-08 11:00:00,92.50548169132982,71.46702900072805,113.54393438193159
2010-01-08 12:00:00,134.5119601675526,113.47350747695081,155.55041285815437
2010-01-08 13:00:00,124.0472011444662,103.00874845386443,145.08565383506797
2010-01-08 14:00:00,110.23298128151231,89.19452859091054,131.2714339721141
2010-01-08 15:00:00,166.80745076213145,145.76899807152967,187.84590345273324
2010-01-08 16:00:00,192.2506010598814,171.21214836927962,213.2890537504832
2010-01-08 17:00:00,195.9432006452841,174.9047479546823,216.98165333588588
2010-01-08 18:00:00,232.65298882251656,211.61453613191478,253.69144151311835
2010-01-08 19:00:00,228.26265341679039,207.2242007261886,249.30110610739217
2010-01-08 20:00:00,169.19352672643856,148.15507403583678,190.23197941704035
2010-01-08 21:00:00,203.04926490616225,182.01081221556046,224.08771759676404
2010-01-08 22:00:00,275.4604138274272,254.42196113682542,296.498866518029
2010-01-08 23:00:00,221.62028615385094,200.58183346324915,242.65873884445273
2010-01-09 00:00:00,140.90282824706213,119.86437555646036,161.94128093766392
2010-01-09 01:00:00,87.10562412213214,66.06717143153037,108.14407681273391
2010-01-09 02:00:00,203.07268469700227,182.0342320064005,224.11113738760406
2010-01-09 03:00:00,122.78647880423532,101.74802611363354,143.8249314948371
2010-01-09 04:00:00,195.38173598135248,174.3432832907507,216.42018867195426
2010-01-09 05:00:00,138.6332556123369,117.59480292173514,159.6717083029387
2010-01-09 06:00:00,82.92840407063872,61.88995138003695,103.96685676124049
2010-01-09 07:00:00,108.56992547923478,87.53147278863301,129.60837816983656
2010-01-09 08:00:00,234.51744176125317,213.47898907065138,255.55589445185495
2010-01-09 09:00:00,264.98465672590555,243.94620403530377,286.02310941650734
2010-01-09 10:00:00,148.5596249969071,127.52117230630533,169.5980776875089
2010-01-09 11:00:00,106.63195429320558,85.59350160260381,127.67040698380735
2010-01-09 12:00:00,233.26018347231386,212.22173078171207,254.29863616291564
2010-01-09 13:00:00,164.12650441972227,143.08805172912048,185.16495711032405
2010-01-09 14:00:00,128.5659142731073,107.52746158250552,149.60436696370908
2010-01-09 15:00:00,134.99664143231382,113.95818874171205,156.0350941229156
2010-01-09 16:00:00,141.7078837358554,120.66943104525363,162.7463364264572
2010-01-09 17:00:00,186.56392303540704,165.52547034480526,207.60237572600883
2010-01-09 18:00:00,219.8172675984431,198.7788149078413,240.85572028904488
2010-01-09 19:00:00,199.18884077362094,178.15038808301915,220.22729346422273
2010-01-09 20:00:00,266.2553034839673,245.2168507933655,287.29375617456907
2010-01-09 21:00:00,236.31002558343332,215.27157289283153,257.3484782740351
2010-01-09 22:00:00,176.3760561078219,155.33760341722012,197.4145087984237
2010-01-09 23:00:00,165.01204079214187,143.9735881015401,186.05049348274366
2010-01-10 00:00:00,137.70680293329954,116.66835024269777,158.74525562390133
2010-01-10 01:00:00,208.54220462029892,187.50375192969713,229.5806573109007
2010-01-10 02:00:00,219.93206609717478,198.893613406573,240.97051878777657
2010-01-10 03:00:00,237.40088522329944,216.36243253269765,258.4393379139012
2010-01-10 04:00:00,217.03251142156083,195.99405873095904,238.0709641121626
2010-01-10 05:00:00,228.4409522319688,207.402499541367,249.47940492257058
2010-01-10 06:00:00,239.20235846063753,218.16390577003574,260.2408111512393
2010-01-10 07:00:00,281.3808574399602,260.3424047493584,302.419310130562
2010-01-10 08:00:00,285.83882862291557,264.8003759323138,306.87728131351736
2010-01-10 09:00:00,239.24348296382624,218.20503027322445,260.281935654428
2010-01-10 10:00:00,258.14039919093324,237.10194650033145,279.178851881535
2010-01-10 11:00:00,274.622445277949,253.5839925873472,295.6608979685508
2010-01-10 12:00:00,236.2767971164648,215.238344425863,257.31524980706655
2010-01-10 13:00:00,222.736165935841,201.6977132452392,243.7746186264428
2010-01-10 14:00:00,218.370171085042,197.3317183944402,239.40862377564378
2010-01-10 15:00:00,209.01387779299944,187.97542510239765,230.05233048360122
2010-01-10 16:00:00,219.00242045009924,197.96396775949745,240.04087314070102
2010-01-10 17:00:00,207.73528466369507,186.69683197309328,228.77373735429686
2010-01-10 18:00:00,225.35630671722464,204.31785402662285,246.39475940782643
2010-01-10 19:00:00,223.94379285420428,202.9053401636025,244.98224554480606
2010-01-10 20:00:00,265.16626667326494,244.12781398266316,286.20471936386673
2010-01-10 21:00:00,225.3753956059533,204.3369429153515,246.41384829655507
2010-01-10 22:00:00,289.84446958475235,268.80601689415056,310.88292227535413
2010-01-10 23:00:00,210.42851214953117,189.3900594589294,231.46696484013296
2010-01-11 00:00:00,256.8706749948053,235.83222230420353,277.9091276854071
2010-01-11 01:00:00,142.50697502742216,121.46852233682039,163.54542771802394
2010-01-11 02:00:00,193.80242475420096,172.76397206359917,214.84087744480274
2010-01-11 03:00:00,137.75888374481877,116.720431054217,158.79733643542056
2010-01-11 04:00:00,80.40894399350259,59.37049130290082,101.44739668410436
2010-01-11 05:00:00,217.26419638623832,196.22574369563654,238.3026490768401
2010-01-11 06:00:00,142.43328334183724,121.39483065123547,163.47173603243903
2010-01-11 07:00:00,123.43281397612799,102.39436128552622,144.47126666672978
2010-01-11 08:00:00,157.5245824935173,136.4861298029155,178.5630351841191
2010-01-11 09:00:00,127.9548975029838,106.91644481238203,148.99335019358557
2010-01-11 10:00:00,124.84165297038267,103.8032002797809,145.88010566098444
2010-01-11 11:00:00,120.53619225626805,99.49773956566628,141.57464494686982
2010-01-11 12:00:00,189.69544445085927,168.65699176025748,210.73389714146106
2010-01-11 13:00:00,202.33297207150477,181.29451938090298,223.37142476210656
2010-01-11 14:00:00,133.86847415347302,112.83002146287124,154.9069268440748
2010-01-11 15:00:00,155.83250757521844,134.79405488461666,176.87096026582023
2010-01-11 16:00:00,182.2210069491297,161.18255425852792,203.2594596397315
2010-01-11 17:00:00,175.21707229983807,154.17861960923628,196.25552499043985
2010-01-11 18:00:00,150.4554300317556,129.41697734115382,171.4938827223574
2010-01-11 19:00:00,115.40662619274924,94.36817350214747,136.44507888335102
2010-01-11 20:00:00,218.68716492746682,197.64871223686504,239.7256176180686
2010-01-11 21:00:00,215.97647039071592,194.93801770011413,237.0149230813177
2010-01-11 22:00:00,185.50062946649584,164.46217677589405,206.53908215709762
2010-01-11 23:00:00,162.01933136484027,140.98087867423848,183.05778405544206
2010-01-12 00:00:00,126.39508286572882,105.35663017512705,147.4335355563306
2010-01-12 01:00:00,189.81393681555264,168.77548412495085,210.85238950615442
2010-01-12 02:00:00,161.90053390126948,140.8620812106677,182.93898659187127
2010-01-12 03:00:00,120.3830575319997,99.34460484139792,141.42151022260148
2010-01-12 04:00:00,187.91760707823337,166.8791543876316,208.95605976883516
2010-01-12 05:00:00,162.23813284217874,141.19968015157696,183.27658553278053
2010-01-12 06:00:00,131.60956066649882,110.57110797589705,152.6480133571006
2010-01-12 07:00:00,156.58613170033786,135.54767900973607,177.62458439093965
2010-01-12 08:00:00,179.622034715011,158.58358202440922,200.6604874056128
2010-01-12 09:00:00,198.3241882306316,177.2857355400298,219.36264092123338
2010-01-12 10:00:00,207.59032123351824,186.55186854291645,228.62877392412003
2010-01-12 11:00:00,172.2777937023227,151.2393410117209,193.31624639292448
2010-01-12 12:00:00,182.00356924066662,160.96511655006483,203.0420219312684
2010-01-12 13:00:00,176.48154788606422,155.44309519546243,197.520000576666
2010-01-12 14:00:00,147.51843877619177,126.47998608559,168.55689146679356
2010-01-12 15:00:00,121.62115217997881,100.58269948937703,142.65960487058058
2010-01-12 16:00:00,171.51395441793602,150.47550172733423,192.5524071085378
