,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-01 00:00:00,113.79539170506912,56.01069124423963,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,113.7,99.4,134.6,56.2
2009-10-01 01:00:00,113.89078341013825,56.10138248847927,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,113.79539170506912,89.9,120.2,54.84
2009-10-01 02:00:00,113.98617511520737,56.192073732718896,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,113.89078341013825,86.0,112.4,54.12
2009-10-01 03:00:00,114.0815668202765,56.282764976958525,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,113.98617511520737,84.4,107.8,52.96
2009-10-01 04:00:00,114.17695852534563,56.37345622119816,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.0815668202765,84.0,105.2,52.4
2009-10-01 05:00:00,114.27235023041474,56.46414746543779,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.17695852534563,86.1,105.6,51.88
2009-10-01 06:00:00,114.36774193548388,56.55483870967742,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.27235023041474,96.4,113.2,51.36
2009-10-01 07:00:00,114.463133640553,56.645529953917055,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.36774193548388,117.1,130.7,51.0
2009-10-01 08:00:00,114.55852534562213,56.736221198156684,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.463133640553,118.6,135.6,52.48
2009-10-01 09:00:00,114.65391705069125,56.82691244239631,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.55852534562213,113.9,140.4,56.8
2009-10-01 10:00:00,114.74930875576037,56.91760368663594,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.65391705069125,113.7,154.3,61.48
2009-10-01 11:00:00,114.8447004608295,57.00829493087558,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.74930875576037,114.2,171.2,64.28
2009-10-01 12:00:00,114.94009216589862,57.09898617511521,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.8447004608295,114.5,186.5,66.28
2009-10-01 13:00:00,115.03548387096774,57.18967741935484,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.94009216589862,115.5,199.7,67.96
2009-10-01 14:00:00,115.13087557603687,57.28036866359447,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.03548387096774,117.7,212.7,69.68
2009-10-01 15:00:00,115.22626728110599,57.3710599078341,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.13087557603687,118.5,223.0,70.36
2009-10-01 16:00:00,115.32165898617512,57.46175115207373,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.22626728110599,123.7,230.8,70.84
2009-10-01 17:00:00,115.41705069124424,57.55244239631337,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.32165898617512,129.8,236.5,70.72
2009-10-01 18:00:00,115.51244239631336,57.643133640552996,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.41705069124424,131.3,234.4,69.2
2009-10-01 19:00:00,115.6078341013825,57.733824884792625,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.51244239631336,130.1,223.5,64.52
2009-10-01 20:00:00,115.70322580645161,57.82451612903226,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.6078341013825,138.9,220.5,60.36
