,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-01-01 00:00:00,0.27078189300411515,0.660235294117647,0.5,1.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.3329218106995885,0.4551440329218107,0.4991769547325102,0.2832941176470588
2010-01-01 01:00:00,0.28641975308641976,0.39576470588235296,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.27078189300411515,0.39711934156378603,0.44855967078189307,0.2828235294117647
2010-01-01 02:00:00,0.17777777777777776,0.6508235294117648,0.75,0.9330127018922194,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.28641975308641976,0.3855967078189301,0.43045267489711936,0.28752941176470587
2010-01-01 03:00:00,0.15843621399176955,0.643764705882353,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.17777777777777776,0.3724279835390947,0.4,0.29129411764705876
2010-01-01 04:00:00,0.1465020576131687,0.6338823529411766,0.9330127018922193,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.15843621399176955,0.3897119341563786,0.39094650205761317,0.2922352941176471
2010-01-01 05:00:00,0.14444444444444443,0.6230588235294117,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.1465020576131687,0.38888888888888895,0.3716049382716049,0.2950588235294117
2010-01-01 06:00:00,0.16255144032921814,0.6141176470588234,1.0,0.5,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.14444444444444443,0.4246913580246914,0.3814814814814814,0.29788235294117643
2010-01-01 07:00:00,0.20864197530864198,0.6056470588235294,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.16255144032921814,0.45185185185185184,0.3950617283950618,0.29835294117647054
2010-01-01 08:00:00,0.31851851851851853,0.34870588235294114,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.20864197530864198,0.494238683127572,0.44567901234567897,0.3030588235294117
2010-01-01 09:00:00,0.3666666666666667,0.35200000000000004,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.31851851851851853,0.5004115226337449,0.4609053497942387,0.30870588235294116
2010-01-01 10:00:00,0.4111111111111112,0.3618823529411764,0.75,0.06698729810778065,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.3666666666666667,0.5119341563786008,0.46460905349794246,0.32141176470588234
2010-01-01 11:00:00,0.2613168724279835,0.6390588235294117,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.4111111111111112,0.48065843621399174,0.4345679012345679,0.3383529411764705
2010-01-01 12:00:00,0.2559670781893004,0.6564705882352941,0.5000000000000001,0.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.2613168724279835,0.4555555555555556,0.41728395061728407,0.3576470588235294
2010-01-01 13:00:00,0.2559670781893004,0.6724705882352942,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.2559670781893004,0.3954732510288066,0.3691358024691358,0.3774117647058823
2010-01-01 14:00:00,0.25555555555555554,0.6884705882352942,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.2559670781893004,0.37325102880658434,0.34403292181069955,0.3934117647058823
2010-01-01 15:00:00,0.26255144032921807,0.6983529411764706,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.25555555555555554,0.3411522633744857,0.3041152263374486,0.4051764705882353
2010-01-01 16:00:00,0.27037037037037037,0.7044705882352942,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.26255144032921807,0.3506172839506173,0.2958847736625515,0.40988235294117653
2010-01-01 17:00:00,0.28189300411522633,0.7011764705882353,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.27037037037037037,0.3641975308641976,0.29135802469135796,0.40658823529411764
2010-01-01 18:00:00,0.49382716049382724,0.34211764705882347,0.0,0.4999999999999999,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.28189300411522633,0.4506172839506173,0.3242798353909465,0.3971764705882353
2010-01-01 19:00:00,0.286008230452675,0.6470588235294119,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.49382716049382724,0.4588477366255145,0.30164609053497937,0.3934117647058823
2010-01-01 20:00:00,0.2938271604938272,0.6079999999999999,0.0669872981077807,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.286008230452675,0.44650205761316875,0.3008230452674897,0.3929411764705882
2010-01-01 21:00:00,0.502880658436214,0.2818823529411765,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.2938271604938272,0.4061728395061729,0.27037037037037037,0.4004705882352941
2010-01-01 22:00:00,0.4901234567901235,0.2668235294117647,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.502880658436214,0.38353909465020575,0.2596707818930041,0.4018823529411765
2010-01-01 23:00:00,0.47201646090534977,0.25788235294117645,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1.0,0.4901234567901235,0.3329218106995885,0.2156378600823045,0.4004705882352941
2010-01-02 00:00:00,0.16296296296296298,0.5487058823529412,0.5,1.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.47201646090534977,0.27078189300411515,0.19135802469135804,0.660235294117647
2010-01-02 01:00:00,0.11810699588477364,0.5355294117647058,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.16296296296296298,0.28641975308641976,0.1374485596707819,0.39576470588235296
2010-01-02 02:00:00,0.47325102880658443,0.20611764705882352,0.75,0.9330127018922194,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.11810699588477364,0.17777777777777776,0.1255144032921811,0.6508235294117648
2010-01-02 03:00:00,0.49382716049382724,0.19482352941176467,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.47325102880658443,0.15843621399176955,0.09506172839506172,0.643764705882353
2010-01-02 04:00:00,0.5205761316872428,0.1778823529411765,0.9330127018922193,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.49382716049382724,0.1465020576131687,0.1045267489711934,0.6338823529411766
2010-01-02 05:00:00,0.5530864197530865,0.16988235294117648,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5205761316872428,0.14444444444444443,0.09218106995884773,0.6230588235294117
2010-01-02 06:00:00,0.5987654320987655,0.1614117647058823,1.0,0.5,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5530864197530865,0.16255144032921814,0.12222222222222218,0.6141176470588234
2010-01-02 07:00:00,0.1045267489711934,0.4828235294117647,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5987654320987655,0.20864197530864198,0.13168724279835392,0.6056470588235294
2010-01-02 08:00:00,0.6987654320987654,0.1552941176470588,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.1045267489711934,0.31851851851851853,0.17325102880658438,0.34870588235294114
2010-01-02 09:00:00,0.1872427983539095,0.5392941176470589,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6987654320987654,0.3666666666666667,0.2094650205761317,0.35200000000000004
2010-01-02 10:00:00,0.21769547325102878,0.5872941176470587,0.75,0.06698729810778065,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.1872427983539095,0.4111111111111112,0.2641975308641975,0.3618823529411764
2010-01-02 11:00:00,0.2288065843621399,0.6239999999999999,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.21769547325102878,0.2613168724279835,0.2753086419753087,0.6390588235294117
2010-01-02 12:00:00,0.6773662551440329,0.2192941176470588,0.5000000000000001,0.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2288065843621399,0.2559670781893004,0.2909465020576132,0.6564705882352941
2010-01-02 13:00:00,0.6477366255144034,0.2263529411764706,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6773662551440329,0.2559670781893004,0.26872427983539093,0.6724705882352942
2010-01-02 14:00:00,0.2432098765432099,0.6828235294117646,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6477366255144034,0.25555555555555554,0.2646090534979424,0.6884705882352942
