,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-01-01 00:00:00,130.2,68.8,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,145.3,175.0,185.7,36.76
2010-01-01 01:00:00,134.0,46.32,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,130.2,160.9,173.4,36.72
2010-01-01 02:00:00,107.6,68.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,134.0,158.1,169.0,37.12
2010-01-01 03:00:00,102.9,67.4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,107.6,154.9,161.6,37.44
2010-01-01 04:00:00,100.0,66.56,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,102.9,159.1,159.4,37.52
2010-01-01 05:00:00,99.5,65.64,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,100.0,158.9,154.7,37.76
2010-01-01 06:00:00,103.9,64.88,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,99.5,167.6,157.1,38.0
2010-01-01 07:00:00,115.1,64.16,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,103.9,174.2,160.4,38.04
2010-01-01 08:00:00,141.8,42.32,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,115.1,184.5,172.7,38.44
2010-01-01 09:00:00,153.5,42.6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,141.8,186.0,176.4,38.92
2010-01-01 10:00:00,164.3,43.44,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,153.5,188.8,177.3,40.0
2010-01-01 11:00:00,127.9,67.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,164.3,181.2,170.0,41.44
2010-01-01 12:00:00,126.6,68.48,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,127.9,175.1,165.8,43.08
2010-01-01 13:00:00,126.6,69.84,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,126.6,160.5,154.1,44.76
2010-01-01 14:00:00,126.5,71.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,126.6,155.1,148.0,46.12
2010-01-01 15:00:00,128.2,72.04,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,126.5,147.3,138.3,47.12
2010-01-01 16:00:00,130.1,72.56,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,128.2,149.6,136.3,47.52
2010-01-01 17:00:00,132.9,72.28,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,130.1,152.9,135.2,47.24
2010-01-01 18:00:00,184.4,41.76,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,132.9,173.9,143.2,46.44
2010-01-01 19:00:00,133.9,67.68,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,184.4,175.9,137.7,46.12
2010-01-01 20:00:00,135.8,64.36,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,133.9,172.9,137.5,46.08
2010-01-01 21:00:00,186.6,36.64,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,135.8,163.1,130.1,46.72
2010-01-01 22:00:00,183.5,35.36,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,186.6,157.6,127.5,46.84
2010-01-01 23:00:00,179.1,34.6,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,183.5,145.3,116.8,46.72
2010-01-02 00:00:00,104.0,59.32,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,179.1,130.2,110.9,68.8
2010-01-02 01:00:00,93.1,58.2,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,104.0,134.0,97.8,46.32
2010-01-02 02:00:00,179.4,30.2,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,93.1,107.6,94.9,68.0
2010-01-02 03:00:00,184.4,29.24,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,179.4,102.9,87.5,67.4
2010-01-02 04:00:00,190.9,27.8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,184.4,100.0,89.8,66.56
2010-01-02 05:00:00,198.8,27.12,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,190.9,99.5,86.8,65.64
2010-01-02 06:00:00,209.9,26.4,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,198.8,103.9,94.1,64.88
2010-01-02 07:00:00,89.8,53.72,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,209.9,115.1,96.4,64.16
2010-01-02 08:00:00,234.2,25.88,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,89.8,141.8,106.5,42.32
2010-01-02 09:00:00,109.9,58.52,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,234.2,153.5,115.3,42.6
2010-01-02 10:00:00,117.3,62.6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,109.9,164.3,128.6,43.44
2010-01-02 11:00:00,120.0,65.72,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,117.3,127.9,131.3,67.0
2010-01-02 12:00:00,229.0,31.32,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,120.0,126.6,135.1,68.48
2010-01-02 13:00:00,221.8,31.92,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,229.0,126.6,129.7,69.84
2010-01-02 14:00:00,123.5,70.72,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,221.8,126.5,128.7,71.2
2010-01-02 15:00:00,126.1,71.36,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,123.5,128.2,123.2,72.04
2010-01-02 16:00:00,128.9,71.68,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,126.1,130.1,127.0,72.56
2010-01-02 17:00:00,130.5,70.92,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,128.9,132.9,130.4,72.28
2010-01-02 18:00:00,264.9,28.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,130.5,184.4,149.4,41.76
2010-01-02 19:00:00,125.9,65.56,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,264.9,133.9,151.1,67.68
2010-01-02 20:00:00,275.8,26.44,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,125.9,135.8,153.1,64.36
2010-01-02 21:00:00,127.7,61.2,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,275.8,186.6,150.5,36.64
2010-01-02 22:00:00,273.0,24.72,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,127.7,183.5,149.0,35.36
2010-01-02 23:00:00,112.6,59.2,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,273.0,179.1,140.4,34.6
2010-01-03 00:00:00,259.5,22.88,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,112.6,104.0,134.9,59.32
2010-01-03 01:00:00,94.0,57.8,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,259.5,93.1,125.8,58.2
2010-01-03 02:00:00,253.6,21.2,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,94.0,179.4,124.3,30.2
2010-01-03 03:00:00,84.8,57.24,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,253.6,184.4,122.8,29.24
2010-01-03 04:00:00,256.8,20.16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,84.8,190.9,128.4,27.8
2010-01-03 05:00:00,83.5,56.28,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,256.8,198.8,132.0,27.12
2010-01-03 06:00:00,85.2,56.16,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,83.5,209.9,141.0,26.4
2010-01-03 07:00:00,282.5,19.12,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,85.2,89.8,150.2,53.72
2010-01-03 08:00:00,293.2,19.8,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,282.5,234.2,165.7,25.88
2010-01-03 09:00:00,299.2,22.36,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,293.2,109.9,177.6,58.52
2010-01-03 10:00:00,293.5,24.84,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,299.2,117.3,174.0,62.6
2010-01-03 11:00:00,123.3,62.48,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,293.5,120.0,155.7,65.72
2010-01-03 12:00:00,255.4,28.44,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,123.3,229.0,142.0,31.32
2010-01-03 13:00:00,120.8,64.52,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,255.4,221.8,129.2,31.92
2010-01-03 14:00:00,121.1,65.08,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,120.8,123.5,122.8,70.72
2010-01-03 15:00:00,120.3,65.68,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,121.1,126.1,115.9,71.36
2010-01-03 16:00:00,222.9,31.68,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,120.3,128.9,117.3,71.68
2010-01-03 17:00:00,119.3,65.12,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,222.9,130.5,122.9,70.92
2010-01-03 18:00:00,260.0,29.04,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,119.3,264.9,150.4,28.0
2010-01-03 19:00:00,270.4,28.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,260.0,125.9,161.9,65.56
2010-01-03 20:00:00,273.5,27.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,270.4,275.8,170.4,26.44
2010-01-03 21:00:00,132.5,58.84,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,273.5,127.7,170.6,61.2
2010-01-03 22:00:00,263.0,25.8,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,132.5,273.0,169.2,24.72
2010-01-03 23:00:00,111.9,57.28,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,263.0,112.6,158.8,59.2
2010-01-04 00:00:00,240.8,24.24,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,111.9,259.5,152.4,22.88
2010-01-04 01:00:00,235.6,23.44,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,240.8,94.0,142.5,57.8
2010-01-04 02:00:00,235.6,22.92,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,235.6,253.6,140.9,21.2
2010-01-04 03:00:00,237.6,22.0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,235.6,84.8,137.2,57.24
2010-01-04 04:00:00,83.7,55.2,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,237.6,256.8,141.5,20.16
