,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-01 00:00:00,0.2032732168932886,0.509772838167525,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.202880658436214,0.1440329218106996,0.28888888888888886,0.512
2009-10-01 01:00:00,0.20366577535036318,0.510839793982109,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2032732168932886,0.1049382716049383,0.22962962962962963,0.49600000000000005
2009-10-01 02:00:00,0.20405833380743776,0.5119067497966929,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20366577535036318,0.0888888888888889,0.1975308641975309,0.4875294117647058
2009-10-01 03:00:00,0.20445089226451235,0.5129737056112766,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20405833380743776,0.08230452674897121,0.17860082304526748,0.4738823529411765
2009-10-01 04:00:00,0.20484345072158694,0.5140406614258608,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20445089226451235,0.08065843621399177,0.16790123456790124,0.4672941176470588
2009-10-01 05:00:00,0.20523600917866153,0.5151076172404445,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20484345072158694,0.08930041152263374,0.16954732510288062,0.46117647058823535
2009-10-01 06:00:00,0.20562856763573611,0.5161745730550285,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20523600917866153,0.13168724279835392,0.20082304526748973,0.4550588235294118
2009-10-01 07:00:00,0.2060211260928107,0.5172415288696124,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20562856763573611,0.21687242798353906,0.2728395061728395,0.4508235294117647
2009-10-01 08:00:00,0.2064136845498853,0.5183084846841963,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2060211260928107,0.22304526748971193,0.2930041152263374,0.468235294117647
2009-10-01 09:00:00,0.20680624300695988,0.51937544049878,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2064136845498853,0.20370370370370372,0.31275720164609055,0.5190588235294118
2009-10-01 10:00:00,0.2071988014640344,0.520442396313364,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20680624300695988,0.202880658436214,0.3699588477366256,0.5741176470588234
2009-10-01 11:00:00,0.20759135992110905,0.5215093521279479,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2071988014640344,0.20493827160493827,0.4395061728395061,0.6070588235294119
2009-10-01 12:00:00,0.20798391837818364,0.5225763079425318,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20759135992110905,0.20617283950617282,0.5024691358024692,0.6305882352941177
2009-10-01 13:00:00,0.20837647683525817,0.5236432637571158,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20798391837818364,0.21028806584362142,0.5567901234567901,0.6503529411764706
2009-10-01 14:00:00,0.20876903529233282,0.5247102195716997,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20837647683525817,0.21934156378600822,0.6102880658436214,0.6705882352941177
2009-10-01 15:00:00,0.20916159374940735,0.5257771753862834,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20876903529233282,0.2226337448559671,0.6526748971193416,0.6785882352941177
2009-10-01 16:00:00,0.209554152206482,0.5268441312008674,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20916159374940735,0.24403292181069958,0.6847736625514405,0.684235294117647
2009-10-01 17:00:00,0.20994671066355658,0.5279110870154513,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.209554152206482,0.2691358024691358,0.7082304526748971,0.6828235294117646
2009-10-01 18:00:00,0.2103392691206311,0.5289780428300352,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20994671066355658,0.2753086419753087,0.6995884773662552,0.6649411764705881
2009-10-01 19:00:00,0.21073182757770575,0.5300449986446192,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2103392691206311,0.27037037037037037,0.6547325102880659,0.6098823529411763
2009-10-01 20:00:00,0.2111243860347803,0.5311119544592031,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21073182757770575,0.3065843621399177,0.6423868312757202,0.5609411764705883
2009-10-01 21:00:00,0.21151694449185493,0.5321789102737868,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2111243860347803,0.29958847736625516,0.6065843621399177,0.5369411764705883
2009-10-01 22:00:00,0.21190950294892946,0.5332458660883708,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21151694449185493,0.2584362139917695,0.5267489711934157,0.520470588235294
2009-10-01 23:00:00,0.21230206140600405,0.5343128219029547,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21190950294892946,0.202880658436214,0.4378600823045268,0.5087058823529411
2009-10-02 00:00:00,0.2126946198630787,0.5353797777175386,0.5,1.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21230206140600405,0.2032732168932886,0.35720164609053495,0.509772838167525
2009-10-02 01:00:00,0.21308717832015323,0.5364467335321226,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2126946198630787,0.20366577535036318,0.2934156378600823,0.510839793982109
2009-10-02 02:00:00,0.21347973677722787,0.5375136893467065,0.75,0.9330127018922194,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21308717832015323,0.20405833380743776,0.2567901234567901,0.5119067497966929
